x,z
-12.0,-2.051315172382067
-11.5,-1.8015956396432238
-11.0,-1.5518761069043854
-10.5,-1.3021565741655452
-10.0,-1.0524370414267052
-9.5,-0.8027175086878653
-9.0,-0.5529979759490249
-8.5,-0.3032784432101846
-8.0,-0.053558910471343986
-7.5,0.19616062226749592
-7.0,0.44588015500633627
-6.5,0.6955996877451771
-6.0,0.9453192204840168
-5.5,1.333667785280099
-5.0,1.60247641059917
-4.5,1.8188310637002678
-4.0,2.0037871317460247
-3.5,2.132308124690708
-3.0,2.190195806813239
-2.5,2.1539780258531884
-2.0,2.041722918871621
-1.5,1.9039624681353244
-1.0,1.81271030146753
-0.5,1.8280035000494075
0.0,1.9907207513734657
0.5,2.321186118321947
1.0,2.8081970583468716
1.5,3.4118837622531286
2.0,4.0622186724641685
2.5,4.670866975259101
3.0,5.183939468588174
3.5,5.5955383039100415
4.0,5.961524149104228
4.5,6.338066369003034
5.0,6.697707776059076
5.5,6.952964052418112
6.0,6.938588006216182
6.5,7.188307538955023
7.0,7.438027071693862
7.5,7.687746604432701
8.0,7.937466137171548
8.5,8.187185669910384
9.0,8.436905202649225
9.5,8.686624735388058
10.0,8.9363442681269
10.5,9.18606380086574
11.0,9.43578333360458
11.5,9.685502866343422
12.0,9.935222399082273
