x,z
-12.0,-2.084030248476006
-11.5,-1.8344525390959963
-11.0,-1.5848748297159916
-10.5,-1.3352971203359858
-10.0,-1.0857194109559796
-9.5,-0.8361417015759738
-9.0,-0.5865639921959674
-8.5,-0.3369862828159612
-8.0,-0.08740857343595466
-7.5,0.16216913594405125
-7.0,0.41174684532405753
-6.5,0.6613245547040643
-6.0,0.9109022640840702
-5.5,1.3330848985958006
-5.0,1.6253484423127964
-4.5,1.8500624349923087
-4.0,2.0316335090752564
-3.5,2.1398129421339727
-3.0,2.190802234051842
-2.5,2.1573601051442086
-2.0,2.0513294389093204
-1.5,1.9176113791625213
-1.0,1.8262435394142915
-0.5,1.8398316005248312
0.0,2.0031757158380152
0.5,2.337865320300583
1.0,2.8294784829365023
1.5,3.432531136758484
2.0,4.073654605592071
2.5,4.667942109188383
3.0,5.171738482482343
3.5,5.591479978136606
4.0,5.992363445881595
4.5,6.392478996827354
5.0,6.754256392511421
5.5,6.977853951305234
6.0,6.900767289204219
6.5,7.150344998584225
7.0,7.3999227079642305
7.5,7.6495004173442345
8.0,7.899078126724248
8.5,8.14865583610425
9.0,8.398233545484258
9.5,8.647811254864257
10.0,8.897388964244263
10.5,9.146966673624272
11.0,9.396544383004274
11.5,9.646122092384283
12.0,9.8956998017643
