x,z
-12.0,-2.029332421449392
-11.5,-1.7795246065426997
-11.0,-1.529716791636011
-10.5,-1.2799089767293217
-10.0,-1.0301011618226323
-9.5,-0.7802933469159431
-9.0,-0.5304855320092532
-8.5,-0.28067771710256334
-8.0,-0.030869902195873326
-7.5,0.21893791271081606
-7.0,0.4687457276175057
-6.5,0.718553542524196
-6.0,0.9683613574308855
-5.5,1.3247197527468602
-5.0,1.5762654056232135
-4.5,1.7924693016711843
-4.0,1.9883701758539694
-3.5,2.1342633538138145
-3.0,2.1947637790444072
-2.5,2.152131908879509
-2.0,2.0320883998377277
-1.5,1.891338931507279
-1.0,1.8032087323390316
-0.5,1.8236918580159254
0.0,1.9879943363754604
0.5,2.313815388274635
1.0,2.7930617514791165
1.5,3.392805139304699
2.0,4.048797888220567
2.5,4.671764497216101
3.0,5.198522583401963
3.5,5.609781181258703
4.0,5.949204558736716
4.5,6.29616908922307
5.0,6.643544023542409
5.5,6.920476693624103
6.0,6.963748915191438
6.5,7.213556730098128
7.0,7.463364545004816
7.5,7.713172359911505
8.0,7.9629801748182
8.5,8.21278798972489
9.0,8.462595804631578
9.5,8.712403619538257
10.0,8.962211434444951
10.5,9.21201924935164
11.0,9.461827064258328
11.5,9.711634879165022
12.0,9.961442694071721
