x,z
-12.0,-0.0992314160688826
-11.5,-0.08926231768914081
-11.0,-0.07929321930939903
-10.5,-0.06932412092965726
-10.0,-0.059355022549915475
-9.5,-0.049385924170173706
-9.0,-0.039416825790431924
-8.5,-0.029447727410690145
-8.0,-0.019478629030948366
-7.5,-0.009509530651206582
-7.0,0.0004595677285351931
-6.5,0.010428666108276965
-6.0,0.02039776448801875
-5.5,0.04650015421398982
-5.0,0.07703939156967328
-4.5,0.11243871360875674
-4.0,0.15280098507069673
-3.5,0.16527963735937498
-3.0,0.17607360497418173
-2.5,0.18538320932570762
-2.0,0.19395195284467165
-1.5,0.20303800388948023
-1.0,0.21419001928822592
-0.5,0.22887090130419344
0.0,0.24812304564601242
0.5,0.2723253827768299
1.0,0.3011018089136709
1.5,0.33333255480404644
2.0,0.3673651512606577
2.5,0.40133774815715256
3.0,0.433535030154489
3.5,0.4628311470918597
4.0,0.4888079712608057
4.5,0.42754855693233906
5.0,0.36814807774300806
5.5,0.3120181168560857
6.0,0.25965612560182144
6.5,0.2696252239815632
7.0,0.279594322361305
7.5,0.28956342074104674
8.0,0.29953251912078854
8.5,0.30950161750053035
9.0,0.3194707158802721
9.5,0.3294398142600139
10.0,0.33940891263975564
10.5,0.34937801101949745
11.0,0.35934710939923925
11.5,0.369316207778981
12.0,0.37928530615872275
