x,z
-12.0,-0.42989195473741343
-11.5,-0.3878999163947371
-11.0,-0.3459078780520607
-10.5,-0.3039158397093843
-10.0,-0.2619238013667079
-9.5,-0.21993176302403147
-9.0,-0.177939724681355
-8.5,-0.1359476863386786
-8.0,-0.09395564799600219
-7.5,-0.05196360965332573
-7.0,-0.009971571310649307
-6.5,0.03202046703202709
-6.0,0.07401250537470352
-5.5,0.18244111135408436
-5.0,0.3085834689655817
-4.5,0.45456338330621804
-4.0,0.6213749413902164
-3.5,0.6700020809859133
-3.0,0.7112425318515639
-2.5,0.745888463734875
-2.0,0.7771497532085758
-1.5,0.8105374614167091
-1.0,0.8529151884779843
-0.5,0.9107897492601491
0.0,0.9888123040202668
0.5,1.0886913179397153
1.0,1.208770151682391
1.5,1.3441895648307918
2.0,1.4878757182825297
2.5,1.6320085369188628
3.0,1.7696877815325596
3.5,1.8965919292483122
4.0,2.0113970513663606
4.5,1.7612745155481664
5.0,1.5211338217909343
5.5,1.2944915875889538
6.0,1.0818214255989378
6.5,1.123813463941614
7.0,1.1658055022842906
7.5,1.207797540626967
8.0,1.2497895789696432
8.5,1.2917816173123196
9.0,1.3337736556549964
9.5,1.3757656939976723
10.0,1.417757732340349
10.5,1.4597497706830258
11.0,1.5017418090257018
11.5,1.5437338473683784
12.0,1.5857258857110548
