x,z
-12.0,-2.048022815527059
-11.5,-1.798290116704868
-11.0,-1.5485574178826822
-10.5,-1.298824719060495
-10.0,-1.0490920202383076
-9.5,-0.7993593214161203
-9.0,-0.5496266225939326
-8.5,-0.29989392377174495
-8.0,-0.05016122494955703
-7.5,0.1995714738726302
-7.0,0.4493041726948178
-6.5,0.699036871517006
-6.0,0.9487695703391931
-5.5,1.3329949923193434
-5.0,1.599308100653376
-4.5,1.8152274502295183
-4.0,2.0011959682639295
-3.5,2.1320805449508455
-3.0,2.1905366829034696
-2.5,2.1537083555300494
-2.0,2.0405540288685864
-1.5,1.9023575255313037
-1.0,1.8113336203636667
-0.5,1.8270873685383835
0.0,1.9898757328118903
0.5,2.3197681618475956
1.0,2.805966573267184
1.5,3.409410212773967
2.0,4.0606681379528125
2.5,4.671145875075847
3.0,5.18572286565585
3.5,5.596865448453068
4.0,5.959054722142545
4.5,6.3321435777463915
5.0,6.690747566744322
5.5,6.949238850013865
6.0,6.942354342071694
6.5,7.192087040893882
7.0,7.441819739716069
7.5,7.691552438538254
8.0,7.941285137360448
8.5,8.191017836182633
9.0,8.44075053500482
9.5,8.690483233827
10.0,8.94021593264919
10.5,9.189948631471378
11.0,9.439681330293563
11.5,9.689414029115754
12.0,9.939146727937953
