x,z
-12.0,-1.3493461827064612
-11.5,-1.2254011241460976
-11.0,-1.1014560655857328
-10.5,-0.9775110070253689
-10.0,-0.8535659484650041
-9.5,-0.7296208899046398
-9.0,-0.6056758313442752
-8.5,-0.48173077278391074
-8.0,-0.35778571422354627
-7.5,-0.2338406556631819
-7.0,-0.10989559710281735
-6.5,0.014049461457547081
-6.0,0.1379945200179115
-5.5,0.445266785627708
-5.0,0.7847806832310606
-4.5,1.1600147829235874
-4.0,1.5702991221758549
-3.5,1.675865126673454
-3.0,1.759167283606033
-2.5,1.8214294641863233
-2.0,1.871771875938928
-1.5,1.9268967413625235
-1.0,2.0085018859330512
-0.5,2.137373727689272
0.0,2.328456269870493
0.5,2.5872860936889
1.0,2.908438832743352
1.5,3.2772191532551243
2.0,3.673342115817756
2.5,4.07601761268617
3.0,4.4702684738567475
3.5,4.849146815932787
4.0,5.214025256935749
4.5,4.704589419043365
5.0,4.1839967482105695
5.5,3.654246968671125
6.0,3.1126759254666596
6.5,3.2366209840270237
7.0,3.360566042587387
7.5,3.4845111011477514
8.0,3.608456159708115
8.5,3.732401218268481
9.0,3.8563462768288455
9.5,3.980291335389208
10.0,4.104236393949573
10.5,4.228181452509937
11.0,4.352126511070303
11.5,4.476071569630667
12.0,4.600016628191035
