x,z
-12.0,-1.2108028065706995
-11.5,-1.0987437112685892
-11.0,-0.9866846159664779
-10.5,-0.8746255206643674
-10.0,-0.762566425362256
-9.5,-0.650507330060145
-9.0,-0.538448234758034
-8.5,-0.4263891394559229
-8.0,-0.3143300441538119
-7.5,-0.20227094885170088
-7.0,-0.09021185354958977
-6.5,0.02184724175252124
-6.0,0.13390633705463229
-5.5,0.4131560015440527
-5.0,0.7246725471617446
-4.5,1.071989361538327
-4.0,1.4550211678820248
-3.5,1.5561056346847517
-3.0,1.6370750064116297
-2.5,1.699238180845933
-2.0,1.7509234782137968
-1.5,1.8071867696160993
-1.0,1.8874345275410997
-0.5,2.010224132741767
0.0,2.18888750781812
0.5,2.4283678724835505
1.0,2.7238716828404477
1.5,3.0622045859149374
2.0,3.4249731427382777
2.5,3.793051381140839
3.0,4.152051214314252
3.5,4.49474158254456
4.0,4.821467302318604
4.5,4.325845998664865
5.0,3.826321606961782
5.5,3.3260434514296193
6.0,2.8233246243052985
6.5,2.935383719607409
7.0,3.047442814909519
7.5,3.15950191021163
8.0,3.2715610055137403
8.5,3.3836201008158526
9.0,3.4956791961179636
9.5,3.6077382914200733
10.0,3.719797386722185
10.5,3.8318564820242966
11.0,3.943915577326408
11.5,4.055974672628519
12.0,4.168033767930632
