x,z
-12.0,-2.1352698834790895
-11.5,-1.885990622949161
-11.0,-1.6367113624192366
-10.5,-1.387432101889311
-10.0,-1.1381528413593847
-9.5,-0.8888735808294592
-9.0,-0.6395943202995331
-8.5,-0.3903150597696071
-8.0,-0.1410357992396808
-7.5,0.10824346129024491
-7.0,0.35752272182017103
-6.5,0.6068019823500974
-6.0,0.8560812428800232
-5.5,1.316698233732172
-5.0,1.6421744017053854
-4.5,1.8873273768733296
-4.0,2.07704057771536
-3.5,2.161097803437386
-3.0,2.200356608738118
-2.5,2.1658718237658507
-2.0,2.0646566778474797
-1.5,1.9363842560547324
-1.0,1.8482133982174036
-0.5,1.8637046877422287
0.0,2.0297817277925962
0.5,2.3679619585913443
1.0,2.8605992049564497
1.5,3.4580657373461037
2.0,4.086302544594335
2.5,4.666679273610505
3.0,5.167082008676962
3.5,5.60551866289438
4.0,6.053756491437331
4.5,6.467896749982815
5.0,6.81654500455937
5.5,6.991602847863034
6.0,6.838783495598247
6.5,7.0880627561281715
7.0,7.337342016658098
7.5,7.586621277188023
8.0,7.835900537717955
8.5,8.085179798247879
9.0,8.334459058777803
9.5,8.583738319307724
10.0,8.833017579837648
10.5,9.08229684036758
11.0,9.331576100897502
11.5,9.580855361427428
12.0,9.830134621957365
