x,z
-12.0,-2.200549803698994
-11.5,-1.9518675091242697
-11.0,-1.7031852145495487
-10.5,-1.4545029199748272
-10.0,-1.2058206254001047
-9.5,-0.9571383308253829
-9.0,-0.7084560362506608
-8.5,-0.4597737416759386
-8.0,-0.2110914471012162
-7.5,0.037590847473505676
-7.0,0.28627314204822796
-6.5,0.5349554366229503
-6.0,0.7836377311976724
-5.5,1.2802491136018483
-5.0,1.6440102239376007
-4.5,1.9206687302324006
-4.0,2.132523129823776
-3.5,2.194430392376677
-3.0,2.220234031670354
-2.5,2.1817395716719514
-2.0,2.083483102817577
-1.5,1.9613181889406772
-1.0,1.8791132874503311
-0.5,1.8995891811663055
0.0,2.069672850100659
0.5,2.4096545899500312
1.0,2.8995267424295665
1.5,3.4879879144228543
2.0,4.1031654777756525
2.5,4.674329454578276
3.0,5.1797759700209784
3.5,5.645819836947779
4.0,6.146467645745109
4.5,6.555581561619054
5.0,6.87155739552655
5.5,6.984207430074939
6.0,6.752012800991004
6.5,7.000695095565723
7.0,7.249377390140447
7.5,7.498059684715168
8.0,7.746741979289896
8.5,7.995424273864615
9.0,8.244106568439335
9.5,8.492788863014054
10.0,8.741471157588775
10.5,8.9901534521635
11.0,9.23883574673822
11.5,9.487518041312942
12.0,9.736200335887673
