x,z
-12.0,-2.1850491150337823
-11.5,-1.936197367877948
-11.0,-1.6873456207221174
-10.5,-1.438493873566286
-10.0,-1.1896421264104537
-9.5,-0.9407903792546223
-9.0,-0.6919386320987904
-8.5,-0.44308688494295845
-8.0,-0.1942351377871263
-7.5,0.05461660936870531
-7.0,0.30346835652453735
-6.5,0.5523201036803694
-6.0,0.8011718508362013
-5.5,1.290168086261067
-5.0,1.6451571005321592
-4.5,1.9139789579089204
-4.0,2.119729454333064
-3.5,2.18620735355085
-3.0,2.214988797043865
-2.5,2.177526915015684
-2.0,2.0787176677684718
-1.5,1.9551390272368134
-1.0,1.8714090596849748
-0.5,1.8905653997465888
0.0,2.0596880368751727
0.5,2.3994106503020753
1.0,2.890158799314658
1.5,3.4807963379408484
2.0,4.098752516946273
2.5,4.6714597214313835
3.0,5.175054992454802
3.5,5.634318685097381
4.0,6.1231257617421955
4.5,6.535279677094695
5.0,6.860316629656354
5.5,6.987990671956195
6.0,6.773613782576167
6.5,7.022465529731996
7.0,7.271317276887829
7.5,7.52016902404366
8.0,7.769020771199498
8.5,8.017872518355327
9.0,8.266724265511158
9.5,8.515576012666985
10.0,8.764427759822816
10.5,9.013279506978652
11.0,9.26213125413448
11.5,9.510983001290311
12.0,9.759834748446155
