x,z
-12.0,-2.0792929122884996
-11.5,-1.829692931201373
-11.0,-1.5800929501142513
-10.5,-1.3304929690271288
-10.0,-1.0808929879400055
-9.5,-0.8312930068528829
-9.0,-0.5816930257657597
-8.5,-0.33209304467863654
-8.0,-0.08249306359151308
-7.5,0.1671069174956097
-7.0,0.4167068985827329
-6.5,0.6663068796698566
-6.0,0.9159068607569794
-5.5,1.3338033729609664
-5.0,1.622801941365971
-4.5,1.8459762283744803
-4.0,2.027466719211405
-3.5,2.1382951127186374
-3.0,2.1903597061328295
-2.5,2.1567743442417746
-2.0,2.0500655176662006
-1.5,1.9157939517057245
-1.0,1.8242780286470393
-0.5,1.8378915714642186
0.0,2.0010501649611503
0.5,2.3352584348182854
1.0,2.8264874087428193
1.5,3.4298623534179025
2.0,4.072290262217592
2.5,4.6683122645591
3.0,5.172972725654379
3.5,5.591254763524472
4.0,5.987361472678811
4.5,6.38500231394561
5.0,6.74716295521936
5.5,6.975295534754859
6.0,6.906306406847934
6.5,7.155906387935056
7.0,7.405506369022179
7.5,7.6551063501093
8.0,7.90470633119643
8.5,8.15430631228355
9.0,8.403906293370675
9.5,8.65350627445779
10.0,8.903106255544913
10.5,9.152706236632039
11.0,9.402306217719158
11.5,9.651906198806284
12.0,9.901506179893417
