x,z
-12.0,-2.0170450695123545
-11.5,-1.767181821927537
-11.0,-1.517318574342723
-10.5,-1.2674553267579085
-10.0,-1.0175920791730944
-9.5,-0.76772883158828
-9.0,-0.5178655840034649
-8.5,-0.26800233641864996
-8.0,-0.0181390888338349
-7.5,0.23172415875097963
-7.0,0.48158740633579433
-6.5,0.7314506539206097
-6.0,0.9813139015054243
-5.5,1.3119454447484769
-5.0,1.5532032192781606
-4.5,1.7744974338632868
-4.0,1.9837836640018274
-3.5,2.141576634629746
-3.0,2.200935550521076
-2.5,2.150355876146819
-2.0,2.0228201084134056
-1.5,1.8804143400273376
-1.0,1.797080730714196
-0.5,1.824514297900096
0.0,1.9920477055385342
0.5,2.3141197157699076
1.0,2.784852428824024
1.5,3.3777790667201804
2.0,4.035236102744053
2.5,4.669293812655247
3.0,5.210134580127513
3.5,5.626734862713045
4.0,5.950282871517125
4.5,6.269586015190762
5.0,6.600157441825675
5.5,6.888697618537622
6.0,6.978031843540979
6.5,7.227895091125794
7.0,7.477758338710608
7.5,7.727621586295423
8.0,7.977484833880243
8.5,8.227348081465054
9.0,8.477211329049869
9.5,8.727074576634672
10.0,8.976937824219492
10.5,9.226801071804307
11.0,9.476664319389123
11.5,9.72652756697394
12.0,9.976390814558766
