x,z
-12.0,-2.349621217036973
-11.5,-2.1352792031100303
-11.0,-1.9209371891830875
-10.5,-1.7065951752561452
-10.0,-1.4922531613292025
-9.5,-1.2779111474022593
-9.0,-1.0635691334753168
-8.5,-0.8492271195483737
-8.0,-0.6348851056214309
-7.5,-0.420543091694488
-7.0,-0.20620107776754507
-6.5,0.008140936159397837
-6.0,0.22248295008634061
-5.5,0.7408718174933411
-5.0,1.2436374765283416
-4.5,1.7348343233501002
-4.0,2.2091713904394656
-3.5,2.2831398156121043
-3.0,2.322536869189328
-2.5,2.3224301987239175
-2.0,2.2947845788951615
-1.5,2.2683513821843615
-1.0,2.2854937521983825
-0.5,2.387896343215982
0.0,2.60577711738087
0.5,2.9498506571948697
1.0,3.406419987338257
1.5,3.9446377208936227
2.0,4.52621804919533
2.5,5.118373027570647
3.0,5.7125763330606905
3.5,6.319969255753826
4.0,6.968126646261009
4.5,6.785084991832329
5.0,6.4806111702131135
5.5,6.0190007963328425
6.0,5.366691284332969
6.5,5.581033298259914
7.0,5.795375312186854
7.5,6.009717326113796
8.0,6.224059340040742
8.5,6.438401353967683
9.0,6.652743367894624
9.5,6.867085381821566
10.0,7.081427395748512
10.5,7.295769409675455
11.0,7.510111423602395
11.5,7.7244534375293386
12.0,7.938795451456286
