x,z
-12.0,-0.07396929963054087
-11.5,-0.0665214394601752
-11.0,-0.05907357928980953
-10.5,-0.05162571911944386
-10.0,-0.0441778589490782
-9.5,-0.03672999877871254
-9.0,-0.029282138608346865
-8.5,-0.0218342784379812
-8.0,-0.014386418267615534
-7.5,-0.006938558097249864
-7.0,0.0005093020731158033
-6.5,0.007957162243481463
-6.0,0.015405022413847133
-5.5,0.034894766393567214
-5.0,0.05762747571355295
-4.5,0.0838645362043267
-4.0,0.11360335563820821
-3.5,0.12295919558897545
-3.0,0.13107486912199307
-2.5,0.13809786322371487
-2.0,0.1445758471379472
-1.5,0.15143508012149084
-1.0,0.15981466494138777
-0.5,0.17079018618656644
0.0,0.1851277140286287
0.5,0.20310542673595458
1.0,0.22444660188092583
1.5,0.24832706153917117
2.0,0.2735293786038134
2.5,0.2986799123258396
3.0,0.3225092673244355
3.5,0.344180697749839
4.0,0.36337880561449143
4.5,0.31873213213444457
5.0,0.2749617276110833
5.5,0.23327247788290867
6.0,0.19415366650262314
6.5,0.2016015266729888
7.0,0.20904938684335445
7.5,0.2164972470137201
8.0,0.22394510718408583
8.5,0.2313929673544515
9.0,0.2388408275248171
9.5,0.2462886876951828
10.0,0.25373654786554845
10.5,0.26118440803591414
11.0,0.26863226820627983
11.5,0.2760801283766455
12.0,0.2835279885470111
