x,z
-12.0,-2.2409533333455713
-11.5,-1.992816215575543
-11.0,-1.7446790978055173
-10.5,-1.4965419800354913
-10.0,-1.2484048622654647
-9.5,-1.0002677444954382
-9.0,-0.7521306267254116
-8.5,-0.503993508955385
-8.0,-0.25585639118535813
-7.5,-0.007719273415331797
-7.0,0.2404178443546949
-6.5,0.48855496212472177
-6.0,0.7366920798947483
-5.5,1.2510011075054475
-5.0,1.6368764504724325
-4.5,1.9347694401422824
-4.0,2.16455084385896
-3.5,2.216260201821907
-3.0,2.2350141054653534
-2.5,2.193882638746862
-2.0,2.096923967547556
-1.5,1.978476456356456
-1.0,1.9005236285766633
-0.5,1.924734946582984
0.0,2.097349495180181
0.5,2.4376890484139864
1.0,2.924911465157413
1.5,3.5077750043200333
2.0,4.116579106296567
2.5,4.685261092604687
3.0,5.19702984254029
3.5,5.6812325811626625
4.0,6.211347893138265
4.5,6.607613316616279
5.0,6.896368932991522
5.5,6.9688027725694095
6.0,6.6919829063753875
6.5,6.9401200241454095
7.0,7.1882571419154395
7.5,7.436394259685464
8.0,7.684531377455497
8.5,7.932668495225521
9.0,8.180805612995545
9.5,8.42894273076557
10.0,8.677079848535595
10.5,8.925216966305625
11.0,9.173354084075648
11.5,9.421491201845674
12.0,9.669628319615711
