x,z
-12.0,-2.0364563672472396
-11.5,-1.78667762566731
-11.0,-1.5368988840873845
-10.5,-1.287120142507458
-10.0,-1.0373414009275317
-9.5,-0.7875626593476053
-9.0,-0.5377839177676784
-8.5,-0.28800517618775157
-8.0,-0.03822643460782444
-7.5,0.21155230697210198
-7.0,0.4613310485520287
-6.5,0.7111097901319561
-6.0,0.9608885317118825
-5.5,1.3289583051518383
-5.0,1.586260846362582
-4.5,1.8016665049465894
-4.0,1.9927605713293368
-3.5,2.13257261248813
-3.0,2.1926101518491725
-2.5,2.152778074455775
-2.0,2.0357998792548444
-1.5,1.8960347073479538
-1.0,1.8063953634175776
-0.5,1.824538676263143
0.0,1.9879728170266306
0.5,2.315535508226621
1.0,2.7980115085492363
1.5,3.39976056563088
2.0,4.054108910024328
2.5,4.671825880398208
3.0,5.193046933729501
3.5,5.603564946548814
4.0,5.951915438108172
4.5,6.310416172798335
5.0,6.663398039991023
5.5,6.933307069059454
6.0,6.955578329630124
6.5,7.205357071210051
7.0,7.455135812789977
7.5,7.7049145543699025
8.0,7.954693295949834
8.5,8.20447203752976
9.0,8.454250779109685
9.5,8.704029520689604
10.0,8.953808262269535
10.5,9.20358700384946
11.0,9.453365745429386
11.5,9.703144487009315
12.0,9.952923228589253
