x,z
-12.0,-2.2164766589767977
-11.5,-1.9679900506895758
-11.0,-1.7195034424023574
-10.5,-1.4710168341151382
-10.0,-1.2225302258279183
-9.5,-0.9740436175406989
-9.0,-0.7255570092534793
-8.5,-0.4770704009662595
-8.0,-0.22858379267903958
-7.5,0.019902815608179823
-7.0,0.2683894238953996
-6.5,0.5168760321826196
-6.0,0.7653626404698392
-5.5,1.269300692363724
-5.0,1.6419006800088276
-4.5,1.9267967733571263
-4.0,2.1453843376357
-3.5,2.2029867330735837
-3.0,2.2258856128862776
-2.5,2.186330861073043
-2.0,2.0885982910784584
-1.5,1.9678858796757206
-1.0,1.8873084215169313
-0.5,1.9092072637819042
0.0,2.080282584802908
0.5,2.4204529764054854
1.0,2.909333871184866
1.5,3.49556942677974
2.0,4.108088129382045
2.5,4.678020660621732
3.0,5.185715451740149
3.5,5.658838248677168
4.0,6.171327606672899
4.5,6.5762181101550095
5.0,6.882087056383411
5.5,6.979091170198351
6.0,6.729041239363112
6.5,6.977527847650328
7.0,7.22601445593755
7.5,7.474501064224768
8.0,7.722987672511994
8.5,7.97147428079921
9.0,8.219960889086428
9.5,8.468447497373646
10.0,8.716934105660863
10.5,8.965420713948086
11.0,9.213907322235302
11.5,9.462393930522524
12.0,9.710880538809752
