x,z
-12.0,-2.29883526290069
-11.5,-2.051831356132422
-11.0,-1.8048274493641567
-10.5,-1.5578235425958904
-10.0,-1.3108196358276238
-9.5,-1.0638157290593577
-9.0,-0.8168118222910913
-8.5,-0.5698079155228246
-8.0,-0.32280400875455795
-7.5,-0.07580010198629175
-7.0,0.17120380478197486
-6.5,0.41820771155024156
-6.0,0.6652116183185078
-5.5,1.2002851460013924
-5.0,1.616347879070495
-4.5,1.946567296468266
-4.0,2.2067006423271533
-3.5,2.2476933757805138
-3.0,2.258296987539029
-2.5,2.214056209642061
-2.0,2.119201275315536
-1.5,2.0065830243993705
-1.0,1.935585447959171
-0.5,1.9659431511653807
0.0,2.142390382644451
0.5,2.48277225629979
1.0,2.9656792229694275
1.5,3.540934911116446
2.0,4.14263328146312
2.5,4.711133586815247
3.0,5.235202589029369
3.5,5.746541439310962
4.0,6.316051579059222
4.5,6.681223214449734
5.0,6.921231314074231
5.5,6.931844344821832
6.0,6.593305380756903
6.5,6.840309287525168
7.0,7.087313194293436
7.5,7.334317101061701
8.0,7.581321007829973
8.5,7.8283249145982365
9.0,8.0753288213665
9.5,8.322332728134768
10.0,8.56933663490303
10.5,8.816340541671302
11.0,9.063344448439565
11.5,9.310348355207829
12.0,9.557352261976105
