x,z
-12.0,-2.1164856624946133
-11.5,-1.867083164371836
-11.0,-1.6176806662490628
-10.5,-1.3682781681262886
-10.0,-1.1188756700035136
-9.5,-0.8694731718807395
-9.0,-0.6200706737579647
-8.5,-0.3706681756351899
-8.0,-0.12126567751241484
-7.5,0.12813682061035958
-7.0,0.3775393187331344
-6.5,0.6269418168559096
-6.0,0.8763443149786839
-5.5,1.324260522045968
-5.0,1.637957369418354
-4.5,1.8749879928527562
-4.0,2.0604500731273463
-3.5,2.1525056826494784
-3.0,2.1960136508703756
-2.5,2.162303670723142
-2.0,2.059731063519801
-1.5,1.9295617052000418
-1.0,1.8399760228400686
-0.5,1.8544360930481052
0.0,2.0194173965986884
0.5,2.3566161091710405
1.0,2.8493842732124364
1.5,3.449200479622313
2.0,4.081887075636075
2.5,4.666487319310565
3.0,5.16710833592739
3.5,5.598228667775476
4.0,6.029907282501331
4.5,6.441201959429524
5.0,6.796263176721894
5.5,6.989058764842231
6.0,6.8620042699252775
6.5,7.111406768048051
7.0,7.360809266170825
7.5,7.610211764293599
8.0,7.85961426241638
8.5,8.109016760539152
9.0,8.358419258661925
9.5,8.607821756784695
10.0,8.857224254907468
10.5,9.106626753030248
11.0,9.356029251153018
11.5,9.605431749275795
12.0,9.854834247398578
