x,z
-12.0,-0.40016137619614417
-11.5,-0.3609793731211046
-11.0,-0.321797370046065
-10.5,-0.28261536697102546
-10.0,-0.24343336389598583
-9.5,-0.2042513608209462
-9.0,-0.16506935774590653
-8.5,-0.12588735467086692
-8.0,-0.08670535159582732
-7.5,-0.04752334852078766
-7.0,-0.008341345445748043
-6.5,0.030840657629291564
-6.0,0.07002266070433119
-5.5,0.17134662311900095
-5.0,0.2893654870520603
-4.5,0.4260804629453423
-4.0,0.5824417707214955
-3.5,0.6281689775296758
-3.0,0.6670138726075905
-2.5,0.6997232337647861
-2.0,0.7292924022604523
-1.5,0.7608564495972321
-1.0,0.800803693148681
-0.5,0.8551885400778809
0.0,0.928337742243074
0.5,1.021839381934496
1.0,1.1341510854676395
1.5,1.2607412259217592
2.0,1.3950041758255427
2.5,1.5296240996267598
3.0,1.658118031249892
3.5,1.7764067883485684
4.0,1.8832134962758453
4.5,1.647948708870575
5.0,1.4222886205871288
5.5,1.209606559894721
6.0,1.0103907345052823
6.5,1.0495727375803217
7.0,1.0887547406553615
7.5,1.1279367437304009
8.0,1.1671187468054405
8.5,1.20630074988048
9.0,1.2454827529555201
9.5,1.284664756030559
10.0,1.323846759105599
10.5,1.3630287621806392
11.0,1.4022107652556783
11.5,1.441392768330718
12.0,1.4805747714057576
