x,z
-12.0,-0.13772332397293444
-11.5,-0.12393430140407773
-11.0,-0.11014527883522102
-10.5,-0.0963562562663643
-10.0,-0.08256723369750762
-9.5,-0.06877821112865092
-9.0,-0.05498918855979421
-8.5,-0.04120016599093751
-8.0,-0.027411143422080796
-7.5,-0.01362212085322409
-7.0,0.00016690171563260903
-6.5,0.013955924284489305
-6.0,0.027744946853346015
-5.5,0.06382881097769928
-5.0,0.10611856912275891
-4.5,0.155275046803438
-4.0,0.2115519972774388
-3.5,0.22868785327450028
-3.0,0.24346426960212947
-2.5,0.2561600453311553
-2.0,0.26781501656511864
-1.5,0.28019104202662204
-1.0,0.2954596598066417
-0.5,0.31567319760085627
0.0,0.34229479646279853
0.5,0.3758571268373051
1.0,0.41583323819343265
1.5,0.46065596142905874
2.0,0.5080160053842488
2.5,0.5553169761666514
3.0,0.6001778768576969
3.5,0.6410445901592101
4.0,0.6773513964236613
4.5,0.5913866828751057
5.0,0.5086794395636413
5.5,0.43094186202692697
6.0,0.3586814885059069
6.5,0.3724705110747636
7.0,0.38625953364362037
7.5,0.400048556212477
8.0,0.4138375787813337
8.5,0.4276266013501904
9.0,0.4414156239190471
9.5,0.4552046464879039
10.0,0.46899366905676054
10.5,0.48278269162561727
11.0,0.496571714194474
11.5,0.5103607367633306
12.0,0.5241497593321873
