x,z
-12.0,-0.9014959894348545
-11.5,-0.8164470426304411
-11.0,-0.7313980958260274
-10.5,-0.646349149021614
-10.0,-0.5613002022172003
-9.5,-0.4762512554127865
-9.0,-0.39120230860837285
-8.5,-0.3061533618039591
-8.0,-0.2211044149995455
-7.5,-0.1360554681951318
-7.0,-0.05100652139071812
-6.5,0.034042425413695544
-6.0,0.1190913722181092
-5.5,0.33379012812402153
-5.0,0.5778480514511375
-4.5,0.854623378931642
-4.0,1.164939728716501
-3.5,1.2506846262923652
-3.0,1.3212377183230026
-2.5,1.3778777835523819
-2.0,1.4270291186534398
-1.5,1.4800314194160342
-1.0,1.5512807984239976
-0.5,1.6544930944654561
0.0,1.7995046439350353
0.5,1.9899585424018789
1.0,2.2223593436023132
1.5,2.4867922098448996
2.0,2.7691649773620317
2.5,3.0544113991024457
3.0,3.330294403790789
3.5,3.5898918945159326
4.0,3.8321483371628924
4.5,3.400430610438972
5.0,2.9757431869522932
5.5,2.562456222730649
6.0,2.160266095524038
6.5,2.2453150423284507
7.0,2.3303639891328647
7.5,2.4154129359372782
8.0,2.5004618827416913
8.5,2.585510829546106
9.0,2.6705597763505198
9.5,2.755608723154933
10.0,2.8406576699593464
10.5,2.92570661676376
11.0,3.0107555635681744
11.5,3.095804510372588
12.0,3.1808534571770024
