x,z
-12.0,-2.441449339150521
-11.5,-2.2119852113793668
-11.0,-1.982521083608212
-10.5,-1.7530569558370583
-10.0,-1.5235928280659035
-9.5,-1.294128700294749
-9.0,-1.0646645725235941
-8.5,-0.8352004447524393
-8.0,-0.6057363169812845
-7.5,-0.3762721892101301
-7.0,-0.14680806143897537
-6.5,0.08265606633217933
-6.0,0.31212019410333397
-5.5,0.8627034178621807
-5.0,1.3689616744854762
-4.5,1.8387575640004246
-4.0,2.2693223455161027
-3.5,2.321323736917195
-3.0,2.339779851811471
-2.5,2.31533210028973
-2.0,2.2583542486419206
-1.5,2.1990915264644944
-1.0,2.184931934575772
-0.5,2.2630525746060868
0.0,2.4678747714275007
0.5,2.811539581210068
1.0,3.277240546298914
1.5,3.8283249083182707
2.0,4.41993062343819
2.5,5.014887960769925
3.0,5.608111198182014
3.5,6.219672475868735
4.0,6.89021687167018
4.5,6.895491522213933
5.0,6.755622744698778
5.5,6.414629250825266
6.0,5.8192592606110445
6.5,6.0487233883822
7.0,6.278187516153353
7.5,6.5076516439245085
8.0,6.737115771695666
8.5,6.9665798994668195
9.0,7.1960440272379715
9.5,7.425508155009124
10.0,7.654972282780281
10.5,7.884436410551437
11.0,8.11390053832259
11.5,8.343364666093745
12.0,8.572828793864902
