x,z
-12.0,-2.208465712239559
-11.5,-1.9598777917095251
-11.0,-1.7112898711794953
-10.5,-1.4627019506494645
-10.0,-1.214114030119433
-9.5,-0.9655261095894022
-9.0,-0.7169381890593711
-8.5,-0.46835026852933986
-8.0,-0.2197623479993084
-7.5,0.028825572530722494
-7.0,0.2774134930607538
-6.5,0.5260014135907852
-6.0,0.7745893341208163
-5.5,1.274902402336247
-5.0,1.6430776586992535
-4.5,1.9238078812247275
-4.0,2.1389524318220516
-3.5,2.198672041723013
-3.0,2.22301197098514
-2.5,2.183988952656183
-2.0,2.0859968690482846
-1.5,1.9645530185870268
-1.0,1.8831493296587964
-0.5,1.9043242723668008
0.0,2.0749001512665286
0.5,2.414984546411228
1.0,2.9043742218642206
1.5,3.4917270286627735
2.0,4.105558691920063
2.5,4.6760674858575335
3.0,5.182589585428206
3.5,5.6521382822559705
4.0,6.158710677053209
4.5,6.565863116783706
5.0,6.876916244756826
5.5,6.981819359102803
6.0,6.740699426841565
6.5,6.989287347371593
7.0,7.237875267901626
7.5,7.486463188431656
8.0,7.735051108961693
8.5,7.983639029491721
9.0,8.23222695002175
9.5,8.480814870551779
10.0,8.729402791081808
10.5,8.977990711611843
11.0,9.226578632141871
11.5,9.475166552671903
12.0,9.723754473201943
