x,z
-12.0,-2.444003569881403
-11.5,-2.2065252585484534
-11.0,-1.9690469472155046
-10.5,-1.7315686358825564
-10.0,-1.494090324549607
-9.5,-1.2566120132166585
-9.0,-1.019133701883709
-8.5,-0.7816553905507598
-8.0,-0.5441770792178106
-7.5,-0.30669876788486194
-7.0,-0.06922045655191279
-6.5,0.16825785478103633
-6.0,0.40573616611398533
-5.5,0.9674451490123058
-5.0,1.4607532633010791
-4.5,1.8987042232731557
-4.0,2.282571426248762
-3.5,2.321749111904369
-3.0,2.3292354082640556
-2.5,2.291437609050381
-2.0,2.2168314704826884
-1.5,2.1362846133954574
-1.0,2.1007624554746616
-0.5,2.161443503278018
0.0,2.355945002035903
0.5,2.6977126341941613
1.0,3.167726243426062
1.5,3.724695633296656
2.0,4.31789461247928
2.5,4.905351887280505
3.0,5.4832024847135115
3.5,6.0777287956631145
4.0,6.740093405297188
4.5,6.882063033528642
5.0,6.871762874776791
5.5,6.63667581787106
6.0,6.105215638104761
6.5,6.342693949437711
7.0,6.5801722607706585
7.5,6.8176505721036085
8.0,7.05512888343656
8.5,7.292607194769508
9.0,7.530085506102456
9.5,7.767563817435401
10.0,8.005042128768354
10.5,8.242520440101304
11.0,8.479998751434248
11.5,8.717477062767198
12.0,8.954955374100154
