x,z
-12.0,-0.15071785989572697
-11.5,-0.13564508088162947
-11.0,-0.12057230186753193
-10.5,-0.1054995228534344
-10.0,-0.09042674383933691
-9.5,-0.07535396482523939
-9.0,-0.06028118581114188
-8.5,-0.04520840679704436
-8.0,-0.030135627782946834
-7.5,-0.015062848768849314
-7.0,9.930245248197328e-06
-6.5,0.015082709259345708
-6.0,0.03015548827344323
-5.5,0.06958377356837278
-5.0,0.11580160293266283
-4.5,0.1695475523635248
-4.0,0.23112341777997325
-3.5,0.24980415512633172
-3.0,0.26589835321014044
-2.5,0.27971074776318916
-2.0,0.2923806545351582
-1.5,0.30583942401297565
-1.0,0.3224685684615579
-0.5,0.3445192108998122
0.0,0.3735964584026884
0.5,0.41028494258429377
1.0,0.4540069367052838
1.5,0.5030450321666885
2.0,0.5548698293666611
2.5,0.6066394861612063
3.0,0.6557520204113773
3.5,0.7005120742808215
4.0,0.7403065513298994
4.5,0.6461669280284076
5.0,0.5557293677683034
5.5,0.4708043384310863
6.0,0.39190218461178367
6.5,0.40697496362588115
7.0,0.42204774263997874
7.5,0.43712052165407617
8.0,0.4521933006681737
8.5,0.46726607968227124
9.0,0.4823388586963687
9.5,0.4974116377104663
10.0,0.5124844167245638
10.5,0.5275571957386613
11.0,0.5426299747527589
11.5,0.5577027537668563
12.0,0.5727755327809538
