x,z
-12.0,-2.4459766010201354
-11.5,-2.2148353513582832
-11.0,-1.9836941016964305
-10.5,-1.7525528520345788
-10.0,-1.521411602372726
-9.5,-1.2902703527108734
-9.0,-1.0591291030490206
-8.5,-0.8279878533871677
-8.0,-0.596846603725315
-7.5,-0.36570535406346266
-7.0,-0.13456410440160987
-6.5,0.09657714526024282
-6.0,0.3277183949220954
-5.5,0.8812671667810581
-5.0,1.386179719410656
-4.5,1.851105227869892
-4.0,2.2738742510089414
-3.5,2.323149696603732
-3.0,2.3391746530863955
-2.5,2.3118687163655944
-2.0,2.251295407431424
-1.5,2.1878381486901355
-1.0,2.1695491233763886
-0.5,2.244345980288431
0.0,2.447231978694104
0.5,2.790566380080064
1.0,3.2571174854361304
1.5,3.809390908205844
2.0,4.401510559452235
2.5,4.995542464907859
3.0,5.586750399581789
3.5,6.196417464432901
4.0,6.867103791145566
4.5,6.898299903492614
5.0,6.782256567989513
5.5,6.459993384214006
6.0,5.875108386806558
6.5,6.106249636468411
7.0,6.337390886130262
7.5,6.5685321357921165
8.0,6.799673385453971
8.5,7.0308146351158225
9.0,7.261955884777674
9.5,7.493097134439524
10.0,7.724238384101378
10.5,7.955379633763232
11.0,8.186520883425082
11.5,8.417662133086937
12.0,8.648803382748792
