x,z
-12.0,-2.128824972556947
-11.5,-1.8795013862188743
-11.0,-1.6301777998808058
-10.5,-1.3808542135427362
-10.0,-1.131530627204666
-9.5,-0.8822070408665964
-9.0,-0.6328834545285262
-8.5,-0.3835598681904562
-8.0,-0.13423628185238584
-7.5,0.1150873044856839
-7.0,0.36441089082375405
-6.5,0.6137344771618245
-6.0,0.8630580634998942
-5.5,1.3194650275028077
-5.0,1.6409449742432551
-4.5,1.883248194283923
-4.0,2.0713691126305425
-3.5,2.158074736720835
-3.0,2.198777470141955
-2.5,2.164592291710064
-2.0,2.0629500639206686
-1.5,1.9340373593176672
-1.0,1.8453592776839203
-0.5,1.860466788424308
0.0,2.026161553497647
0.5,2.364035995726116
1.0,2.8567665418143298
1.5,3.4550632621583075
2.0,4.084790529593661
2.5,4.6665202553605
3.0,5.166890881374266
3.5,5.602773326799488
4.0,6.0454194386016615
4.5,6.458836887955378
5.0,6.80986082752004
5.5,6.991004777851657
6.0,6.846824135613575
6.5,7.096147721951644
7.0,7.345471308289714
7.5,7.594794894627783
8.0,7.844118480965859
8.5,8.093442067303927
9.0,8.342765653641996
9.5,8.59208923998006
10.0,8.841412826318129
10.5,9.090736412656204
11.0,9.34005999899427
11.5,9.58938358533234
12.0,9.838707171670421
