x,z
-12.0,-2.241526072574641
-11.5,-2.0391140839291784
-11.0,-1.8367020952837159
-10.5,-1.6342901066382536
-10.0,-1.4318781179927909
-9.5,-1.2294661293473281
-9.0,-1.0270541407018658
-8.5,-0.8246421520564027
-8.0,-0.6222301634109401
-7.5,-0.4198181747654774
-7.0,-0.21740618612001464
-6.5,-0.014994197474551958
-6.0,0.18741779117091062
-5.5,0.6781093877719369
-5.0,1.16792924561823
-4.5,1.6599155972942465
-4.0,2.1485893230172626
-3.5,2.2357126981884052
-3.0,2.2887803996968996
-2.5,2.3048879704965595
-2.0,2.296367347413011
-1.5,2.290562900220362
-1.0,2.3265204423091785
-0.5,2.442416982730955
0.0,2.665860472979177
0.5,3.006733491513696
1.0,3.4531443276123275
1.5,3.9775020978066915
2.0,4.545012782384121
2.5,5.124935361068337
3.0,5.706419060465232
3.5,6.295523768024635
4.0,6.912855012863518
4.5,6.623279808810609
5.0,6.232083779637145
5.5,5.714168382030157
6.0,5.045305518662015
6.5,5.247717507307479
7.0,5.450129495952939
7.5,5.652541484598402
8.0,5.854953473243866
8.5,6.0573654618893285
9.0,6.25977745053479
9.5,6.462189439180252
10.0,6.664601427825716
10.5,6.867013416471179
11.0,7.06942540511664
11.5,7.271837393762102
12.0,7.47424938240757
