x,z
-12.0,-2.1700595004314156
-11.5,-1.9210615865239602
-11.0,-1.6720636726165088
-10.5,-1.4230657587090563
-10.0,-1.1740678448016029
-9.5,-0.9250699308941505
-9.0,-0.6760720169866975
-8.5,-0.42707410307924454
-8.0,-0.17807618917179133
-7.5,0.07092172473566134
-7.0,0.3199196386431144
-6.5,0.5689175525505676
-6.0,0.8179154664580205
-5.5,1.299045520409618
-5.0,1.6453768811960638
-4.5,1.9068083985461932
-4.0,2.1071150164082226
-3.5,2.1783954285409406
-3.0,2.210191890509805
-2.5,2.1737051848028366
-2.0,2.0742963452677854
-1.5,1.9493382415386151
-1.0,1.8641910728211841
-0.5,1.8821401270506581
0.0,2.0503367330987703
0.5,2.3897230723802867
1.0,2.881212456748134
1.5,3.4739493515103894
2.0,4.0947782852224535
2.5,4.669329994053828
3.0,5.171485185269703
3.5,5.6243083300595815
4.0,6.101337064104036
4.5,6.515389383502069
5.0,6.848446585081194
5.5,6.990498643998512
6.0,6.793865400236891
6.5,7.042863314144341
7.0,7.291861228051795
7.5,7.540859141959247
8.0,7.789857055866706
8.5,8.038854969774157
9.0,8.287852883681609
9.5,8.536850797589057
10.0,8.785848711496508
10.5,9.034846625403965
11.0,9.283844539311415
11.5,9.532842453218867
12.0,9.78184036712633
