x,z
-12.0,-1.1666294418340424
-11.5,-1.0583832767389902
-11.0,-0.9501371116439374
-10.5,-0.8418909465488853
-10.0,-0.7336447814538324
-9.5,-0.6253986163587797
-9.0,-0.5171524512637271
-8.5,-0.40890628616867436
-8.0,-0.3006601210736218
-7.5,-0.19241395597856917
-7.0,-0.08416779088351645
-6.5,0.02407837421153617
-6.0,0.1323245393065888
-5.5,0.4025410478892698
-5.0,0.7048525632588379
-4.5,1.042793922018967
-4.0,1.4164443206499837
-3.5,1.515782797140797
-3.0,1.5956991511757381
-2.5,1.6575152750314481
-2.0,1.7092985504450688
-1.5,1.7655779145705413
-1.0,1.8450367778188674
-0.5,1.9655311892313545
0.0,2.139886186354196
0.5,2.372857403327292
1.0,2.6598447578992195
1.5,2.988126322746125
2.0,3.33991432136496
2.5,3.696632429890442
3.0,4.0441307255961
3.5,4.375146065178168
4.0,4.689752153624286
4.5,4.200508947338135
5.0,3.7093643537472656
5.5,3.2197483922448185
6.0,2.7302325015878535
6.5,2.8384786666829056
7.0,2.9467248317779573
7.5,3.05497099687301
8.0,3.163217161968062
8.5,3.2714633270631155
9.0,3.379709492158168
9.5,3.4879556572532193
10.0,3.5962018223482732
10.5,3.704447987443326
11.0,3.812694152538379
11.5,3.9209403176334314
12.0,4.029186482728486
