x,z
-12.0,-2.1700771916592636
-11.5,-1.9747061342843786
-11.0,-1.7793350769094933
-10.5,-1.583964019534608
-10.0,-1.3885929621597222
-9.5,-1.1932219047848367
-9.0,-0.9978508474099512
-8.5,-0.8024797900350654
-8.0,-0.6071087326601798
-7.5,-0.41173767528529437
-7.0,-0.21636661791040876
-6.5,-0.020995560535523167
-6.0,0.17437549683936232
-5.5,0.6485540967586125
-5.0,1.128568154254316
-4.5,1.6172104012341764
-4.0,2.109215420742142
-3.5,2.202461607231803
-3.0,2.2622747834038073
-2.5,2.2866191869743346
-2.0,2.2878395506914546
-1.5,2.2923930161322064
-1.0,2.3375130833382007
-0.5,2.459495264864308
0.0,2.6845618348486138
0.5,3.022151282088077
1.0,3.461260855332038
1.5,3.9759138028768537
2.0,4.533031954229399
2.5,5.102863723537391
3.0,5.673435359079403
3.5,6.248400426360753
4.0,6.845106861242367
4.5,6.50547601264161
5.0,6.075426349012482
5.5,5.534738555258319
6.0,4.863280873836617
6.5,5.058651931211504
7.0,5.254022988586386
7.5,5.449394045961272
8.0,5.644765103336159
8.5,5.840136160711045
9.0,6.035507218085929
9.5,6.230878275460814
10.0,6.426249332835701
10.5,6.621620390210587
11.0,6.816991447585471
11.5,7.012362504960355
12.0,7.207733562335247
