x,z
-12.0,-1.6796658122251025
-11.5,-1.527609771433001
-11.0,-1.3755537306408987
-10.5,-1.2234976898487977
-10.0,-1.0714416490566954
-9.5,-0.9193856082645936
-9.0,-0.7673295674724917
-8.5,-0.6152735266803896
-8.0,-0.46321748588828787
-7.5,-0.311161445096186
-7.0,-0.159105404304084
-6.5,-0.007049363511982152
-6.0,0.1450066772801197
-5.5,0.5179887867449825
-5.0,0.9192160568290306
-4.5,1.3517982571365255
-4.0,1.8133093990648306
-3.5,1.9230222798504426
-3.0,2.00553931801388
-2.5,2.0615319716700875
-2.0,2.101811422160971
-1.5,2.146981755064341
-1.0,2.2244236508122404
-0.5,2.3605022634088177
0.0,2.5742030667452407
0.5,2.8725195031251496
1.0,3.2483075075978176
1.5,3.683065796287872
2.0,4.151939459719607
2.5,4.6304824938741875
3.0,5.1033790090388935
3.5,5.5656713870149375
4.0,6.022530870367491
4.5,5.521345265162607
5.0,4.9853949775204836
5.5,4.411864334444538
6.0,3.794351656290566
6.5,3.946407697082668
7.0,4.098463737874768
7.5,4.250519778666869
8.0,4.4025758194589715
8.5,4.554631860251075
9.0,4.706687901043177
9.5,4.858743941835277
10.0,5.010799982627379
10.5,5.162856023419481
11.0,5.314912064211582
11.5,5.466968105003685
12.0,5.61902414579579
