x,z
-12.0,-2.2741067499548056
-11.5,-2.026556974687631
-11.0,-1.7790071994204593
-10.5,-1.5314574241532866
-10.0,-1.2839076488861134
-9.5,-1.0363578736189407
-9.0,-0.7888080983517678
-8.5,-0.5412583230845948
-8.0,-0.2937085478174215
-7.5,-0.0461587725502488
-7.0,0.2013910027169243
-6.5,0.44894077798409754
-6.0,0.6964905532512704
-5.5,1.2233019667866185
-5.0,1.6266472811411234
-4.5,1.9427723079758854
-4.0,2.1892688741491093
-3.5,2.2343032663758082
-3.0,2.2480916538970264
-2.5,2.205037722998599
-2.0,2.1091946694393884
-1.5,1.9939688761811247
-1.0,1.919847956463095
-0.5,1.9474479997487653
0.0,2.1222087925931428
0.5,2.4626137408922886
1.0,2.9474122430323373
1.5,3.525846700860822
2.0,4.130301992875573
2.5,4.6984251758906606
3.0,5.216799436849395
3.5,5.716379277950607
4.0,6.269409897157797
4.5,6.649796786561275
5.0,6.912163577294512
5.5,6.9499686599727415
6.0,6.637685159663422
6.5,6.885234934930592
7.0,7.132784710197768
7.5,7.380334485464939
8.0,7.6278842607321184
8.5,7.875434035999287
9.0,8.122983811266458
9.5,8.370533586533632
10.0,8.618083361800801
10.5,8.865633137067977
11.0,9.113182912335148
11.5,9.360732687602319
12.0,9.608282462869502
