x,z
-12.0,-0.9206506947101408
-11.5,-0.8339054004999097
-11.0,-0.7471601062896782
-10.5,-0.6604148120794471
-10.0,-0.5736695178692156
-9.5,-0.4869242236589841
-9.0,-0.40017892944875266
-8.5,-0.31343363523852114
-8.0,-0.22668834102828977
-7.5,-0.13994304681805836
-7.0,-0.0531977526078269
-6.5,0.033547541602404515
-6.0,0.12029283581263592
-5.5,0.3390876485049445
-5.0,0.5875339127658507
-4.5,0.8690140035317325
-4.0,1.1843123667316455
-3.5,1.2712156967149117
-3.0,1.342617721638068
-2.5,1.3998066412641987
-2.0,1.4493296343390933
-1.5,1.5027585488026836
-1.0,1.5747969606460601
-0.5,1.6794566496349044
0.0,1.8267873596491826
0.5,2.0205118749339106
1.0,2.257057526665153
1.5,2.526307249370021
2.0,2.8138973406926033
2.5,3.1044952647793482
3.0,3.3856987735815967
3.5,3.6505321713921117
4.0,3.897995189305171
4.5,3.46103581758257
5.0,3.030636881994537
5.5,2.6111395529070234
6.0,2.202179896858191
6.5,2.2889251910684214
7.0,2.3756704852786528
7.5,2.462415779488884
8.0,2.549161073699115
8.5,2.6359063679093473
9.0,2.722651662119579
9.5,2.80939695632981
10.0,2.8961422505400414
10.5,2.9828875447502723
11.0,3.0696328389605045
11.5,3.156378133170736
12.0,3.243123427380968
