x,z
-12.0,-2.420368753322736
-11.5,-2.179161239613822
-11.0,-1.9379537259049096
-10.5,-1.696746212195997
-10.0,-1.4555386984870837
-9.5,-1.2143311847781708
-9.0,-0.9731236710692575
-8.5,-0.731916157360344
-8.0,-0.49070864365143074
-7.5,-0.24950112994251783
-7.0,-0.008293616233604518
-6.5,0.2329138974753088
-6.0,0.4741214111842219
-5.5,1.0359911144956044
-5.0,1.5140340243611934
-4.5,1.925752544457505
-4.0,2.2759019571721475
-3.5,2.310439016413089
-3.0,2.314495758863981
-2.5,2.271487727594451
-2.0,2.188523071092511
-1.5,2.0967890907734312
-1.0,2.049502046559265
-0.5,2.1003275850195187
0.0,2.288931867810768
0.5,2.629769333470902
1.0,3.102652769065633
1.5,3.663402395405607
2.0,4.257194607484338
2.5,4.838118764865505
3.0,5.401950075071406
3.5,5.97808658125948
4.0,6.624161723334606
4.5,6.8434247773343815
5.0,6.911794252559495
5.5,6.746501716476268
6.0,6.263101740198138
6.5,6.504309253907051
7.0,6.745516767615964
7.5,6.986724281324878
8.0,7.2279317950337925
8.5,7.4691393087427045
9.0,7.7103468224516165
9.5,7.951554336160527
10.0,8.192761849869441
10.5,8.433969363578356
11.0,8.675176877287267
11.5,8.91638439099618
12.0,9.157591904705102
