x,z
-12.0,-2.3677751892198233
-11.5,-2.123067152456233
-11.0,-1.8783591156926436
-10.5,-1.6336510789290544
-10.0,-1.3889430421654645
-9.5,-1.144235005401875
-9.0,-0.8995269686382854
-8.5,-0.6548189318746954
-8.0,-0.41011089511110554
-7.5,-0.16540285834751609
-7.0,0.07930517841607376
-6.5,0.32401321517966364
-6.0,0.5687212519432533
-5.5,1.1221949062963732
-5.0,1.5729157541989034
-4.5,1.9455130514090855
-4.0,2.2500440862307953
-3.5,2.284111274331569
-3.0,2.288602970838226
-2.5,2.2429131465404364
-2.0,2.1524581623373975
-1.5,2.048994415218606
-1.0,1.9887269112321881
-0.5,2.028456065779308
0.0,2.2104760428560937
0.5,2.5508031731411838
1.0,3.0282335721576406
1.5,3.5951891122574096
2.0,4.19127995992557
2.5,4.764359429667275
3.0,5.307941015387234
3.5,5.853849104050451
4.0,6.467228148483314
4.5,6.770359667073928
5.0,6.931536307999241
5.5,6.855974762515132
6.0,6.441714134269406
6.5,6.686422171032995
7.0,6.931130207796587
7.5,7.175838244560175
8.0,7.420546281323769
8.5,7.665254318087356
9.0,7.909962354850944
9.5,8.154670391614532
10.0,8.399378428378121
10.5,8.644086465141715
11.0,8.8887945019053
11.5,9.133502538668887
12.0,9.378210575432488
