x,z
-12.0,-0.8825295462478949
-11.5,-0.7991637738763847
-11.0,-0.7157980015048743
-10.5,-0.632432229133364
-10.0,-0.5490664567618536
-9.5,-0.46570068439034296
-9.0,-0.3823349120188325
-8.5,-0.2989691396473219
-8.0,-0.21560336727581156
-7.5,-0.13223759490430106
-7.0,-0.04887182253279059
-6.5,0.03449394983871987
-6.0,0.1178597222102303
-5.5,0.3284880924740005
-5.0,0.5681720666938197
-4.5,0.8402441318466982
-4.0,1.1455643573515726
-3.5,1.2301353864150841
-3.0,1.2998216439563843
-2.5,1.355891694524661
-2.0,1.4046475475184037
-1.5,1.4571987281131795
-1.0,1.5276371561027136
-0.5,1.6293860170346286
0.0,1.7720706476344754
0.5,1.95925533365934
1.0,2.1875207846387728
1.5,2.4471524574213674
2.0,2.7243279015546062
2.5,3.00424657236044
3.0,3.2748389985270494
3.5,3.5292403856942314
4.0,3.7663442232790385
4.5,3.339981205643129
5.0,2.9210869607706385
5.5,2.5140548670651235
6.0,2.1186382591264823
6.5,2.2020040314979914
7.0,2.2853698038695023
7.5,2.3687355762410127
8.0,2.4521013486125227
8.5,2.535467120984034
9.0,2.6188328933555445
9.5,2.7021986657270545
10.0,2.785564438098565
10.5,2.8689302104700753
11.0,2.9522959828415867
11.5,3.0356617552130967
12.0,3.119027527584608
