x,z
-12.0,-2.020006573505661
-11.5,-1.7701577156509536
-11.0,-1.5203088577962498
-10.5,-1.2704599999415453
-10.0,-1.0206111420868411
-9.5,-0.7707622842321369
-9.0,-0.520913426377432
-8.5,-0.2710645685227271
-8.0,-0.021215710668022088
-7.5,0.22863314718668232
-7.0,0.478482005041387
-6.5,0.7283308628960923
-6.0,0.9781797207507967
-5.5,1.3159152727765373
-5.0,1.5596828921109467
-4.5,1.7791261823215467
-4.0,1.9843670647428275
-3.5,2.139099925748217
-3.0,2.199076027491887
-2.5,2.150924990822506
-2.0,2.0255467872505624
-1.5,1.8835260347329992
-1.0,1.7986747370983203
-0.5,1.8239497167410113
0.0,1.9904016078562001
0.5,2.3134735741250316
1.0,2.7867288634288947
1.5,3.3818705194092322
2.0,4.039250680748458
2.5,4.670350453790886
3.0,5.207063402419247
3.5,5.621663272078226
4.0,5.949036074259482
4.5,6.276248628203224
5.0,6.6120772538090025
5.5,6.897955441768068
6.0,6.974552309263709
6.5,7.2244011671184145
7.0,7.474250024973117
7.5,7.724098882827822
8.0,7.973947740682532
8.5,8.223796598537234
9.0,8.473645456391939
9.5,8.723494314246633
10.0,8.973343172101343
10.5,9.223192029956046
11.0,9.47304088781075
11.5,9.722889745665459
12.0,9.972738603520174
