x,z
-12.0,-1.1021616476616827
-11.5,-0.9995040658200247
-11.0,-0.8968464839783662
-10.5,-0.7941889021367082
-10.0,-0.6915313202950496
-9.5,-0.5888737384533911
-9.0,-0.4862161566117327
-8.5,-0.38355857477007416
-8.0,-0.2809009929284158
-7.5,-0.1782434110867574
-7.0,-0.0755858292450989
-6.5,0.027071752596559487
-6.0,0.12972933443821794
-5.5,0.38666261715788947
-5.0,0.6752906321911518
-4.5,0.9991352949395623
-4.0,1.3584958096526882
-3.5,1.4550169933594586
-3.0,1.5331337193996015
-2.5,1.5941757637507656
-2.0,1.6458228358817926
-1.5,1.7018328143171852
-1.0,1.779839165230527
-0.5,1.8966812016062766
0.0,2.064449416225258
0.5,2.2876269110682266
1.0,2.5618903841221075
1.5,2.8752037792585656
2.0,3.210667214400807
2.5,3.5505239425515964
3.0,3.8810138182660094
3.5,4.194874367912596
4.0,4.491828737826139
4.5,4.013561836847473
5.0,3.5360493681648695
5.5,3.063063112876451
6.0,2.5935112986380213
6.5,2.696168880479679
7.0,2.798826462321337
7.5,2.901484044162995
8.0,3.004141626004653
8.5,3.1067992078463127
9.0,3.209456789687971
9.5,3.312114371529628
10.0,3.4147719533712872
10.5,3.517429535212946
11.0,3.6200871170546045
11.5,3.7227446988962627
12.0,3.8254022807379227
