x,z
-12.0,-2.4494252194048776
-11.5,-2.215234256623327
-11.0,-1.9810432938417772
-10.5,-1.7468523310602277
-10.0,-1.5126613682786774
-9.5,-1.2784704054971272
-9.0,-1.0442794427155766
-8.5,-0.810088479934026
-8.0,-0.5758975171524756
-7.5,-0.34170655437092573
-7.0,-0.10751559158937526
-6.5,0.1266753711921751
-6.0,0.36086633397372536
-5.5,0.9191048557239667
-5.0,1.4199790365068576
-4.5,1.8739135320703022
-4.0,2.280119298342432
-3.5,2.3244245261863203
-3.0,2.336138707247108
-2.5,2.303672397188145
-2.0,2.236418122373055
-1.5,2.1649970838252686
-1.0,2.1387672191073306
-0.5,2.2071074065053677
0.0,2.406181710716884
0.5,2.7488082524005097
1.0,3.2169309993772393
1.5,3.771367272597232
2.0,4.364144696624279
2.5,4.955663670915977
3.0,5.541730691797026
3.5,6.145955711627893
4.0,6.814735283263565
4.5,6.8964806727002035
5.0,6.827842260936525
5.5,6.5438152219457075
6.0,5.981449440730931
6.5,6.215640403512483
7.0,6.44983136629403
7.5,6.6840223290755825
8.0,6.918213291857135
8.5,7.152404254638685
9.0,7.386595217420233
9.5,7.6207861802017804
10.0,7.854977142983333
10.5,8.089168105764884
11.0,8.323359068546432
11.5,8.557550031327983
12.0,8.791740994109537
