x,z
-12.0,-0.1248114599524087
-11.5,-0.11230091891759907
-11.0,-0.09979037788278945
-10.5,-0.08727983684797984
-10.0,-0.07476929581317024
-9.5,-0.06225875477836063
-9.0,-0.04974821374355102
-8.5,-0.037237672708741405
-8.0,-0.024727131673931788
-7.5,-0.012216590639122173
-7.0,0.0002939503956874359
-6.5,0.01280449143049704
-6.0,0.025315032465306656
-5.5,0.05806320896363324
-5.0,0.09643057519327018
-4.5,0.14099947673245314
-4.0,0.19197448058497274
-3.5,0.20756164187574244
-3.0,0.22101536236993605
-2.5,0.23258839064875883
-2.0,0.24322143662988843
-1.5,0.25450767242243805
-1.0,0.2684098477283352
-0.5,0.2867826672338422
0.0,0.31094817368307676
0.5,0.3413874368906192
1.0,0.377624031791492
1.5,0.4182404687938704
2.0,0.46114697480792943
2.5,0.5039923019819089
3.0,0.5446169015538064
3.5,0.581608667330075
4.0,0.6144501816048268
4.5,0.5366908884480524
5.0,0.46173354477798445
5.5,0.391191106320267
6.0,0.32556801730073737
6.5,0.3380785583355469
7.0,0.3505890993703566
7.5,0.3630996404051661
8.0,0.37561018143997577
8.5,0.3881207224747854
9.0,0.400631263509595
9.5,0.41314180454440463
10.0,0.4256523455792142
10.5,0.43816288661402386
11.0,0.4506734276488335
11.5,0.46318396868364303
12.0,0.4756945097184527
