x,z
-12.0,-2.257504646751641
-11.5,-2.0096425020310837
-11.0,-1.7617803573105297
-10.5,-1.5139182125899748
-10.0,-1.2660560678694193
-9.5,-1.0181939231488641
-9.0,-0.7703317784283088
-8.5,-0.5224696337077533
-8.0,-0.2746074889871977
-7.5,-0.0267453442666426
-7.0,0.22111680045391288
-6.5,0.46897894517446853
-6.0,0.7168410898950238
-5.5,1.237603089200232
-5.0,1.6322669815762898
-4.5,1.9391711816944883
-4.0,2.177076467398493
-3.5,2.2252707900369786
-3.0,2.2414496457235917
-2.5,2.199319386412798
-2.0,2.102898047603539
-1.5,1.986028935575693
-1.0,1.9099448764759825
-0.5,1.9358085155327043
0.0,2.109482467082516
0.5,2.4498731334095685
1.0,2.935905543803457
1.5,3.5165354471467483
2.0,4.123072860312937
2.5,4.691319219430619
3.0,5.206235416939083
3.5,5.69806171192093
4.0,6.239744384289312
4.5,6.628700740819857
5.0,6.904763385042348
5.5,6.960133397932335
6.0,6.6655325631883535
6.5,6.913394707908905
7.0,7.161256852629464
7.5,7.409118997350016
8.0,7.6569811420705784
8.5,7.904843286791131
9.0,8.152705431511684
9.5,8.40056757623224
10.0,8.648429720952791
10.5,8.89629186567335
11.0,9.144154010393903
11.5,9.392016155114456
12.0,9.639878299835022
