x,z
-12.0,-0.772481710510769
-11.5,-0.6989543492919689
-11.0,-0.6254269880731685
-10.5,-0.5518996268543684
-10.0,-0.478372265635568
-9.5,-0.40484490441676757
-9.0,-0.33131754319796736
-8.5,-0.2577901819791669
-8.0,-0.18426282076036668
-7.5,-0.11073545954156631
-7.0,-0.037208098322766
-6.5,0.036319262896034314
-6.0,0.1098466241148346
-5.5,0.2965560312008532
-5.0,0.5102843029967685
-4.5,0.7541772272397008
-4.0,1.0292595731361893
-3.5,1.1064937771019767
-3.0,1.1706359418318677
-2.5,1.2228786536676224
-2.0,1.2688025472809645
-1.5,1.3181754158358256
-1.0,1.3833281508932866
-0.5,1.475992372658421
0.0,1.6045745729405014
0.5,1.7721835639525774
1.0,1.9758366783348518
1.5,2.206983883397066
2.0,2.4533855756585448
2.5,2.7018235592211095
3.0,2.9412795826941935
3.5,3.16530265052854
4.0,3.372561546084197
4.5,2.9804893114291273
5.0,2.597904194821263
5.5,2.229231005439482
6.0,1.874503293366043
6.5,1.9480306545848423
7.0,2.021558015803643
7.5,2.095085377022443
8.0,2.168612738241243
8.5,2.242140099460044
9.0,2.3156674606788443
9.5,2.389194821897644
10.0,2.462722183116445
10.5,2.5362495443352446
11.0,2.6097769055540456
11.5,2.6833042667728457
12.0,2.756831627991647
