x,z
-12.0,-2.070386010521031
-11.5,-1.8207459860260449
-11.0,-1.5711059615310632
-10.5,-1.3214659370360806
-10.0,-1.0718259125410976
-9.5,-0.822185888046115
-9.0,-0.5725458635511318
-8.5,-0.3229058390561488
-8.0,-0.07326581456116539
-7.5,0.17637420993381733
-7.0,0.4260142344288005
-6.5,0.6756542589237841
-6.0,0.9252942834187667
-5.5,1.3346524372810644
-5.0,1.6174015052677586
-4.5,1.837929547401225
-4.0,2.019713324801902
-3.5,2.135767602749634
-3.0,2.189810373956154
-2.5,2.155766318843749
-2.0,2.0476134636157193
-1.5,1.9122730237951073
-1.0,1.820597217523527
-0.5,1.8344188004932651
0.0,1.9972927215433534
0.5,2.3304924487220204
1.0,2.8207871017746333
1.5,3.424604028428956
2.0,4.069523965592762
2.5,4.669085164694575
3.0,5.175740655189227
3.5,5.591483395685804
4.0,5.978376651170469
4.5,6.370621294614697
5.0,6.732963997752885
5.5,6.969663640010423
6.0,6.916654871298359
6.5,7.166294895793342
7.0,7.415934920288325
7.5,7.665574944783305
8.0,7.915214969278296
8.5,8.164854993773275
9.0,8.414495018268259
9.5,8.664135042763235
10.0,8.913775067258218
10.5,9.163415091753203
11.0,9.413055116248183
11.5,9.66269514074317
12.0,9.912335165238161
