x,z
-12.0,-2.0584107121347532
-11.5,-1.8087199822007198
-11.0,-1.5590292522666909
-10.5,-1.3093385223326606
-10.0,-1.0596477923986303
-9.5,-0.8099570624646002
-9.0,-0.5602663325305695
-8.5,-0.3105756025965389
-8.0,-0.06088487266250798
-7.5,0.18880585727152221
-7.0,0.43849658720555285
-6.5,0.6881873171395839
-6.0,0.937878047073614
-5.5,1.3345590562799496
-5.0,1.6086519727403183
-4.5,1.8262684339755448
-4.0,2.0095618289354835
-3.5,2.1332163780144855
-3.0,2.189763106478829
-2.5,2.1545915747815383
-2.0,2.044058703781383
-1.5,1.9072199659211777
-1.0,1.8156551349943837
-0.5,1.8301939572506791
0.0,1.9928738184141996
0.5,2.324463126577484
1.0,2.8129465485159955
1.5,3.416901215490055
2.0,4.0652230971648775
2.5,4.670213747747723
3.0,5.180488936311673
3.5,5.593370064827586
4.0,5.967340812714507
4.5,6.350501455450334
5.0,6.711737110592145
5.5,6.960052647899538
6.0,6.930455565490346
6.5,7.180146295424377
7.0,7.429837025358407
7.5,7.679527755292435
8.0,7.929218485226472
8.5,8.1789092151605
9.0,8.42859994509453
9.5,8.678290675028554
10.0,8.927981404962585
10.5,9.177672134896618
11.0,9.427362864830645
11.5,9.67705359476468
12.0,9.926744324698719
