x,z
-12.0,-0.012150960863496657
-11.5,-0.010921309722828882
-11.0,-0.009691658582161108
-10.5,-0.008462007441493337
-10.0,-0.007232356300825563
-9.5,-0.006002705160157789
-9.0,-0.004773054019490014
-8.5,-0.0035434028788222396
-8.0,-0.0023137517381544652
-7.5,-0.001084100597486691
-7.0,0.00014555054318108338
-6.5,0.0013752016838488577
-6.0,0.0026048528245166303
-5.5,0.0057163180142033275
-5.0,0.009107936565607651
-4.5,0.01274247907264108
-4.0,0.016539543220532325
-3.5,0.018050156163634236
-3.0,0.019396758232700866
-2.5,0.02059701079772519
-2.0,0.02172290283035521
-1.5,0.022896678834322337
-1.0,0.02426826926792817
-0.5,0.025978752757000387
0.0,0.028128210507059496
0.5,0.030752810573339923
1.0,0.033816384900607246
1.5,0.03721196312996296
2.0,0.04078124375213442
2.5,0.04434482604159197
3.0,0.04773540764801584
3.5,0.05083970382240703
4.0,0.05361120486500223
4.5,0.049154606052941224
5.0,0.04395801282091118
5.5,0.03823285839807436
6.0,0.0321164802005432
6.5,0.03334613134121098
7.0,0.03457578248187875
7.5,0.035805433622546526
8.0,0.0370350847632143
8.5,0.038264735903882074
9.0,0.03949438704454985
9.5,0.04072403818521762
10.0,0.0419536893258854
10.5,0.04318334046655317
11.0,0.04441299160722094
11.5,0.04564264274788871
12.0,0.04687229388855649
