x,z
-12.0,-2.2658069288040705
-11.5,-2.018096088596821
-11.0,-1.7703852483895748
-10.5,-1.5226744081823276
-10.0,-1.2749635679750797
-9.5,-1.0272527277678325
-9.0,-0.7795418875605848
-8.5,-0.5318310473533372
-8.0,-0.2841202071460894
-7.5,-0.03640936693884204
-7.0,0.21130147326840568
-6.5,0.4590123134756535
-6.0,0.7067231536829011
-5.5,1.2305620059468174
-5.0,1.6295830356196177
-4.5,1.9410751469562117
-4.0,2.1832211631733056
-3.5,2.2297900559449455
-3.0,2.244748929723028
-2.5,2.2021457319025037
-2.0,2.1060071448838045
-1.5,1.9899509968876956
-1.0,1.9148366968143105
-0.5,1.9415581990449446
0.0,2.1157720379534752
0.5,2.4561737530795376
1.0,2.941593468905783
1.5,3.5211195622732996
2.0,4.126592134354746
2.5,4.694738392232487
3.0,5.211346827826501
3.5,5.707036911627419
4.0,6.25442480724635
4.5,6.639254223818634
5.0,6.908592646391673
5.5,6.9552402101355675
6.0,6.651783318656844
6.5,6.899494158864088
7.0,7.147204999071339
7.5,7.394915839278584
8.0,7.642626679485838
8.5,7.890337519693082
9.0,8.138048359900328
9.5,8.385759200107575
10.0,8.633470040314819
10.5,8.88118088052207
11.0,9.128891720729316
11.5,9.376602560936561
12.0,9.62431340114382
