x,z
-12.0,-2.322973696930608
-11.5,-2.076618227506938
-11.0,-1.83026275808327
-10.5,-1.5839072886596013
-10.0,-1.3375518192359321
-9.5,-1.0911963498122632
-9.0,-0.8448408803885943
-8.5,-0.598485410964925
-8.0,-0.3521299415412558
-7.5,-0.10577447211758705
-7.0,0.14058099730608214
-6.5,0.3869364667297514
-6.0,0.6332919361534203
-5.5,1.1755923777735338
-5.0,1.6038746956863346
-4.5,1.9483279726778113
-4.0,2.222816106211949
-3.5,2.2606315557880463
-3.0,2.2685930253692907
-2.5,2.223474711332598
-2.0,2.129809795436627
-1.5,2.0199997245093186
-1.0,1.9523456555730834
-0.5,1.9856426277258694
0.0,2.1638532697260238
0.5,2.5041920279555754
1.0,2.985210050662838
1.5,3.557471225005599
2.0,4.1568638959937
2.5,4.726366673108197
3.0,5.256626535273321
3.5,5.779720613448397
4.0,6.364891515670073
4.5,6.7120533368606115
5.0,6.927638645591001
5.5,6.9101849193588025
6.0,6.545823202321478
6.5,6.792178671745145
7.0,7.038534141168816
7.5,7.284889610592483
8.0,7.5312450800161574
8.5,7.777600549439824
9.0,8.023956018863492
9.5,8.27031148828716
10.0,8.516666957710825
10.5,8.7630224271345
11.0,9.009377896558165
11.5,9.25573336598183
12.0,9.502088835405509
