x,z
-12.0,-2.066212257821802
-11.5,-1.8165541992394498
-11.0,-1.5668961406571023
-10.5,-1.3172380820747538
-10.0,-1.0675800234924049
-9.5,-0.8179219649100564
-9.0,-0.5682639063277073
-8.5,-0.31860584774535833
-8.0,-0.06894778916300906
-7.5,0.18071026941933954
-7.0,0.4303683280016886
-6.5,0.680026386584038
-6.0,0.9296844451663866
-5.5,1.3347966038920414
-5.0,1.6145636508689982
-4.5,1.8339820884444045
-4.0,2.0161311134531323
-3.5,2.1347543496452968
-3.0,2.189695461741969
-2.5,2.1553345406254154
-2.0,2.0464163943699654
-1.5,1.9105618854805222
-1.0,1.8188757450461441
-0.5,1.8328816957657952
0.0,1.9956588038979197
0.5,2.3283335348599254
1.0,2.818078558925246
1.5,3.4220124719974447
2.0,4.068113997336596
2.5,4.669472576567589
3.0,5.1772538036228655
3.5,5.591916685925707
4.0,5.974379814163528
4.5,6.363719997427832
5.0,6.725872259990045
5.5,6.96660687218711
6.0,6.92147785114276
6.5,7.17113590972511
7.0,7.420793968307458
7.5,7.670452026889804
8.0,7.92011008547216
8.5,8.169768144054506
9.0,8.419426202636854
9.5,8.669084261219197
10.0,8.918742319801547
10.5,9.168400378383897
11.0,9.418058436966243
11.5,9.667716495548596
12.0,9.917374554130953
