x,z
-12.0,-2.428867509917621
-11.5,-2.1886286204597822
-11.0,-1.9483897310019447
-10.5,-1.7081508415441073
-10.0,-1.4679119520862691
-9.5,-1.2276730626284313
-9.0,-0.9874341731705931
-8.5,-0.7471952837127548
-8.0,-0.5069563942549166
-7.5,-0.26671750479707884
-7.0,-0.026478615339240626
-6.5,0.21376027411859758
-6.0,0.45399916357643555
-5.5,1.01640146968315
-5.0,1.4993572626584073
-4.5,1.918998236173373
-4.0,2.279018457787682
-3.5,2.314540520206511
-3.0,2.31925861805508
-2.5,2.277461856019581
-2.0,2.196653384542076
-1.5,2.1079262399381884
-1.0,2.063850209278444
-0.5,2.117383588675507
0.0,2.3076054734045472
0.5,2.6486647086791892
1.0,3.1206806562228104
1.5,3.6802862459410637
2.0,4.2738552458576855
2.5,4.856681153831778
3.0,5.424752557768832
3.5,6.006667301986062
4.0,6.658247230232399
4.5,6.856376037631184
5.0,6.902727028536515
5.5,6.717408527502466
6.0,6.219732510564549
6.5,6.459971400022387
7.0,6.700210289480224
7.5,6.940449178938063
8.0,7.180688068395902
8.5,7.42092695785374
9.0,7.661165847311577
9.5,7.901404736769412
10.0,8.141643626227252
10.5,8.38188251568509
11.0,8.622121405142927
11.5,8.862360294600766
12.0,9.102599184058612
