x,z
-12.0,-2.224570308117638
-11.5,-1.9761923396303762
-11.0,-1.7278143711431178
-10.5,-1.4794364026558586
-10.0,-1.2310584341685986
-9.5,-0.9826804656813393
-9.0,-0.7343024971940796
-8.5,-0.4859245287068198
-8.0,-0.23754656021955986
-7.5,0.010831408267699573
-7.0,0.25920937675495936
-6.5,0.5075873452422194
-6.0,0.755965313729479
-5.5,1.2634472010625941
-5.0,1.64047629117542
-4.5,1.9296259683890848
-4.0,2.151804382771765
-3.5,2.207363722121065
-3.0,2.2288484952887426
-2.5,2.18876259785964
-2.0,2.091287103606485
-1.5,1.9713172993879615
-1.0,1.8915906275589223
-0.5,1.914237339158716
0.0,2.0858190364946956
0.5,2.426059838927235
1.0,2.9144082094778407
1.5,3.499520977195511
2.0,4.110762427107218
2.5,4.680198234933344
3.0,5.189160295921243
3.5,5.665920763598598
4.0,6.184311553575791
4.5,6.586635724642577
5.0,6.887059577437022
5.5,6.976016386683093
6.0,6.717036557423713
6.5,6.965414525910968
7.0,7.213792494398231
7.5,7.462170462885489
8.0,7.710548431372755
8.5,7.958926399860011
9.0,8.207304368347268
9.5,8.455682336834526
10.0,8.704060305321784
10.5,8.952438273809047
11.0,9.200816242296304
11.5,9.449194210783563
12.0,9.697572179270832
