x,z
-12.0,-2.0071033025304823
-11.5,-1.757180958743609
-11.0,-1.5072586149567393
-10.5,-1.257336271169868
-10.0,-1.0074139273829974
-9.5,-0.757491583596127
-9.0,-0.5075692398092555
-8.5,-0.257646896022384
-8.0,-0.007724552235512697
-7.5,0.2421977915513582
-7.0,0.49212013533822924
-6.5,0.742042479125101
-6.0,0.9919648229119719
-5.5,1.2905222664675147
-5.0,1.5238375168986782
-4.5,1.7572902909428616
-4.0,1.9869766390766792
-3.5,2.1558480186863136
-3.0,2.2097290458686327
-2.5,2.1467550445657895
-2.0,2.0093470070015025
-1.5,1.8658773594930491
-1.0,1.7904862742729357
-0.5,1.82910435840498
0.0,2.0031928509909656
0.5,2.3218802883073875
1.0,2.7807033023899863
1.5,3.3609354488042453
2.0,4.014982734675644
2.5,4.660084141494013
3.0,5.220874216110818
3.5,5.651697954068426
4.0,5.9645230260447635
4.5,6.2468293251179015
5.0,6.547652087083063
5.5,6.842303069653722
6.0,6.99010107379688
6.5,7.240023417583751
7.0,7.489945761370621
7.5,7.739868105157491
8.0,7.989790448944369
8.5,8.239712792731238
9.0,8.489635136518105
9.5,8.739557480304967
10.0,8.989479824091843
10.5,9.239402167878712
11.0,9.489324511665586
11.5,9.739246855452462
12.0,9.989169199239342
