x,z
-12.0,-1.5742353903861614
-11.5,-1.4311451961661557
-11.0,-1.2880550019461487
-10.5,-1.1449648077261432
-10.0,-1.0018746135061363
-9.5,-0.8587844192861299
-9.0,-0.7156942250661235
-8.5,-0.5726040308461169
-8.0,-0.42951383662611053
-7.5,-0.28642364240610413
-7.0,-0.14333344818609764
-6.5,-0.00024325396609124815
-6.0,0.14284694025391514
-5.5,0.4949272481547588
-5.0,0.8772015090412713
-4.5,1.2929241215857565
-4.0,1.740276971006403
-3.5,1.849733965989983
-3.0,1.933533869128487
-2.5,1.99258919066383
-2.0,2.037206674460755
-1.5,2.0867467773828396
-1.0,2.1667324002224886
-0.5,2.301696063516849
0.0,2.5092944799739074
0.5,2.7960479396379077
1.0,3.155403617056625
1.5,3.5701247716303843
2.0,4.016839420456644
2.5,4.47222813248901
3.0,4.920906030157494
3.5,5.357051298850523
4.0,5.784379796763996
4.5,5.273767390508151
5.0,4.736942761392448
5.5,4.17300401622012
6.0,3.5770116015340707
6.5,3.720101795754077
7.0,3.863191989974082
7.5,4.006282184194088
8.0,4.1493723784140935
8.5,4.292462572634102
9.0,4.4355527668541095
9.5,4.578642961074113
10.0,4.72173315529412
10.5,4.864823349514127
11.0,5.007913543734133
11.5,5.151003737954139
12.0,5.29409393217415
