x,z
-12.0,-2.0178077331815016
-11.5,-1.836461927120859
-11.0,-1.6551161210602157
-10.5,-1.4737703149995731
-10.0,-1.2924245089389297
-9.5,-1.1110787028782865
-9.0,-0.9297328968176435
-8.5,-0.748387090757
-8.0,-0.5670412846963572
-7.5,-0.3856954786357139
-7.0,-0.20434967257507078
-6.5,-0.023003866514427644
-6.0,0.15834193954621542
-5.5,0.5996438517525937
-5.0,1.0570062374214622
-4.5,1.5331267416790757
-4.0,2.0235148724025067
-3.5,2.1257604432813912
-3.0,2.1962571594702176
-2.5,2.23423331412835
-2.0,2.2517706166413727
-1.5,2.273482332035671
-1.0,2.3332099851116297
-0.5,2.463781224699784
0.0,2.688880604720727
0.5,3.01711580288122
1.0,3.4389791794446554
1.5,3.9312702849599415
2.0,4.46388509212645
2.5,5.008840661852789
3.0,5.552455978607612
3.5,6.094595888898556
4.0,6.647448383084586
4.5,6.230898841325113
5.0,5.744567193443055
5.5,5.175814373232391
6.0,4.510641285001651
6.5,4.691987091062296
7.0,4.8733328971229355
7.5,5.054678703183579
8.0,5.236024509244223
8.5,5.417370315304867
9.0,5.598716121365509
9.5,5.780061927426152
10.0,5.961407733486795
10.5,6.142753539547439
11.0,6.32409934560808
11.5,6.505445151668725
12.0,6.6867909577293725
