x,z
-12.0,-2.4156376397771826
-11.5,-2.1739733065318485
-11.0,-1.9323089732865164
-10.5,-1.6906446400411843
-10.0,-1.448980306795851
-9.5,-1.2073159735505186
-9.0,-0.9656516403051855
-8.5,-0.7239873070598523
-8.0,-0.4823229738145193
-7.5,-0.24065864056918662
-7.0,0.0010056926761464208
-6.5,0.24267002592147946
-6.0,0.48433435916681233
-5.5,1.0457596211873252
-5.0,1.5211830954859806
-4.5,1.92882187513356
-4.0,2.2739801967416984
-3.5,2.308136258934685
-3.0,2.3119625063570615
-2.5,2.268433248739596
-2.0,2.1844595591619718
-1.5,2.091278374056009
-1.0,2.0424309550397326
-0.5,2.091935575953764
0.0,2.2797521733220742
0.5,2.620493534183605
1.0,3.0938286072178416
1.5,3.6551768548402226
2.0,4.249108939336911
2.5,4.829087688203722
3.0,5.3907452642752745
3.5,5.963848711659698
4.0,6.606922349012965
4.5,6.836439780066694
5.0,6.915655363767711
5.5,6.7603836938683015
6.0,6.284278357054802
6.5,6.525942690300135
7.0,6.767607023545468
7.5,7.0092713567908005
8.0,7.250935690036135
8.5,7.492600023281467
9.0,7.734264356526799
9.5,7.975928689772129
10.0,8.217593023017463
10.5,8.459257356262798
11.0,8.700921689508128
11.5,8.942586022753462
12.0,9.184250355998802
