x,z
-12.0,-1.1449050342944485
-11.5,-1.0385388216955553
-11.0,-0.9321726090966616
-10.5,-0.8258063964977684
-10.0,-0.7194401838988747
-9.5,-0.613073971299981
-9.0,-0.5067077587010874
-8.5,-0.40034154610219375
-8.0,-0.29397533350330024
-7.5,-0.18760912090440668
-7.0,-0.08124290830551302
-6.5,0.025123304293380534
-6.0,0.13148951689227412
-5.5,0.397243587537595
-5.0,0.6949773903226245
-4.5,1.0282234379571171
-4.0,1.3971377532248352
-3.5,1.4955623640899178
-3.0,1.5749069621387928
-2.5,1.6364975288714294
-2.0,1.688271701680352
-1.5,1.7444988659860305
-1.0,1.8235079559774372
-0.5,1.942811540553748
0.0,2.1149864686509865
0.5,2.344696377275703
1.0,2.6274351561510687
1.5,2.9507124246930507
2.0,3.2970390266533784
2.5,3.6481124835864596
3.0,3.9899086722281907
3.5,4.3151584730602135
4.0,4.623811605367779
4.5,4.138047384093428
5.0,3.6513118106527465
5.5,3.167158863296972
6.0,2.6842786192657213
6.5,2.7906448318646144
7.0,2.897011044463507
7.5,3.0033772570624007
8.0,3.109743469661294
8.5,3.2161096822601882
9.0,3.322475894859082
9.5,3.428842107457974
10.0,3.5352083200568685
10.5,3.641574532655762
11.0,3.747940745254656
11.5,3.8543069578535496
12.0,3.960673170452445
