x,z
-12.0,-2.4484982174901866
-11.5,-2.21292544626553
-11.0,-1.9773526750408748
-10.5,-1.7417799038162196
-10.0,-1.5062071325915636
-9.5,-1.270634361366908
-9.0,-1.0350615901422515
-8.5,-0.7994888189175955
-8.0,-0.5639160476929395
-7.5,-0.32834327646828393
-7.0,-0.0927705052436279
-6.5,0.14280226598102808
-6.0,0.37837503720568394
-5.5,0.938326189770034
-5.0,1.436509349995815
-4.5,1.88434209307708
-4.0,2.281815942568454
-3.5,2.32391197792523
-3.0,2.3337712359542637
-2.5,2.2990179964985336
-2.0,2.228687105876295
-1.5,2.1535034250807494
-1.0,2.123469907019542
-0.5,2.188688220820826
0.0,2.3859029474488676
0.5,2.7281751881636764
1.0,3.1970530284000445
1.5,3.7525092698343223
2.0,4.345487985771576
2.5,4.935481801420842
3.0,5.518479565837952
3.5,6.119196210459392
4.0,6.785942002936744
4.5,6.892211308851536
5.0,6.8470640931966535
5.5,6.5824827649129976
6.0,6.032121546597424
6.5,6.267694317822081
7.0,6.5032670890467354
7.5,6.738839860271392
8.0,6.97441263149605
8.5,7.209985402720706
9.0,7.44555817394536
9.5,7.681130945170012
10.0,7.916703716394671
10.5,8.152276487619329
11.0,8.38784925884398
11.5,8.623422030068637
12.0,8.858994801293298
