x,z
-12.0,-2.1105973321909164
-11.5,-1.8611597587651456
-11.0,-1.611722185339379
-10.5,-1.3622846119136116
-10.0,-1.1128470384878433
-9.5,-0.8634094650620758
-9.0,-0.6139718916363077
-8.5,-0.36453431821053967
-8.0,-0.11509674478477128
-7.5,0.13434082864099645
-7.0,0.38377840206676456
-6.5,0.6332159754925331
-6.0,0.8826535489183007
-5.5,1.3262977878854088
-5.0,1.6362151628071826
-4.5,1.8708263187148617
-4.0,2.0552195513786904
-3.5,2.149966823608605
-3.0,2.1948281065769786
-2.5,2.1612886482946303
-2.0,2.0582107913050094
-1.5,1.9274257463861648
-1.0,1.8374421068904578
-0.5,1.851641629153847
0.0,2.0162943219958365
0.5,2.3531237052488185
1.0,2.845833676042352
1.5,3.4463334039421376
2.0,4.080481284854038
2.5,4.66659258789783
3.0,5.1674940564856815
3.5,5.596410979188302
4.0,6.022725029537091
4.5,6.432636357641606
5.0,6.7893674792621335
5.5,6.987728374635628
6.0,6.869155311136733
6.5,7.1185928845625
7.0,7.368030457988268
7.5,7.617468031414035
8.0,7.866905604839809
8.5,8.116343178265575
9.0,8.365780751691341
9.5,8.615218325117104
10.0,8.864655898542871
10.5,9.114093471968644
11.0,9.363531045394407
11.5,9.612968618820178
12.0,9.862406192245954
