x,z
-12.0,-2.3875113184093335
-11.5,-2.168177644194523
-11.0,-1.9488439699797127
-10.5,-1.7295102957649024
-10.0,-1.5101766215500918
-9.5,-1.2908429473352812
-9.0,-1.0715092731204705
-8.5,-0.8521755989056597
-8.0,-0.6328419246908491
-7.5,-0.4135082504760385
-7.0,-0.19417457626122786
-6.5,0.025159097953582846
-6.0,0.2444927721683934
-5.5,0.7741386889820807
-5.0,1.2802739060658186
-4.5,1.7677577182785842
-4.0,2.2317262624945116
-3.5,2.2990791057021656
-3.0,2.331932951103601
-2.5,2.3242033307203123
-2.0,2.287514269003711
-1.5,2.2511545717779873
-1.0,2.259007929925424
-0.5,2.354397935522651
0.0,2.5687788086871537
0.5,2.9132660572414504
1.0,3.373260087768787
1.5,3.9162707215435018
2.0,4.502211134751015
2.5,5.097180177845839
3.0,5.693764523093554
3.5,6.3056956040556855
4.0,6.964196857205983
4.5,6.835564477901687
5.0,6.5771934397848915
5.5,6.147759675838343
6.0,5.508500953323849
6.5,5.72783462753866
7.0,5.947168301753469
7.5,6.166501975968279
8.0,6.3858356501830915
8.5,6.605169324397902
9.0,6.82450299861271
9.5,7.04383667282752
10.0,7.263170347042333
10.5,7.482504021257144
11.0,7.701837695471952
11.5,7.921171369686763
12.0,8.140505043901578
