x,z
-12.0,-0.9992290843736482
-11.5,-0.9055604974133398
-11.0,-0.811891910453031
-10.5,-0.7182233234927228
-10.0,-0.6245547365324139
-9.5,-0.5308861495721052
-9.0,-0.4372175626117965
-8.5,-0.34354897565148773
-8.0,-0.2498803886911791
-7.5,-0.15621180173087043
-7.0,-0.06254321477056171
-6.5,0.03112537218974695
-6.0,0.1247939591500556
-5.5,0.36024363768623924
-5.0,0.6263921258148515
-4.5,0.9267016169114253
-4.0,1.261771450932466
-3.5,1.353141372981593
-3.0,1.4277465098712125
-2.5,1.4869039751712498
-2.0,1.5376584313547497
-1.5,1.5925310379347772
-1.0,1.667489734793744
-0.5,1.7777648088065472
0.0,1.9342850697189757
0.5,2.1411012629745696
1.0,2.3943202971020137
1.5,2.682995499062785
2.0,2.991657588577401
2.5,3.303902855120694
3.0,3.6066947859429535
3.5,3.892883589114978
4.0,4.1617366685548856
4.5,3.705029433069071
5.0,3.2526703032938404
5.5,2.8088213496724888
6.0,2.372840046197465
6.5,2.4665086331577726
7.0,2.560177220118081
7.5,2.65384580707839
8.0,2.747514394038698
8.5,2.8411829809990077
9.0,2.934851567959316
9.5,3.028520154919624
10.0,3.122188741879933
10.5,3.2158573288402414
11.0,3.3095259158005508
11.5,3.4031945027608597
12.0,3.496863089721169
