x,z
-12.0,-2.0216415216741415
-11.5,-1.771800254761238
-11.0,-1.521958987848338
-10.5,-1.2721177209354373
-10.0,-1.0222764540225369
-9.5,-0.7724351871096364
-9.0,-0.5225939201967353
-8.5,-0.27275265328383425
-8.0,-0.02291138637093307
-7.5,0.2269298805419675
-7.0,0.47677114745486837
-6.5,0.7266124143677698
-6.0,0.9764536812806704
-5.5,1.3178177906833533
-5.0,1.5629659861752414
-4.5,1.781592611938974
-4.0,1.9848633926493013
-3.5,2.1379628727758413
-3.0,2.1981651502082364
-2.5,2.1511887321941567
-2.0,2.026889524629063
-1.5,1.8850869666000214
-1.0,1.7995147231271273
-0.5,1.823754962518676
0.0,1.9897108213482007
0.5,2.3133082512334924
1.0,2.7878062125349223
1.5,3.383982019146123
2.0,4.041221634163066
2.5,4.67077228816644
3.0,5.205442677801955
3.5,5.619177556156283
4.0,5.948676049871253
4.5,6.279856463195445
5.0,6.61818823387821
5.5,6.9025433145538795
6.0,6.972644087190291
6.5,7.222485354103193
7.0,7.472326621016092
7.5,7.722167887928992
8.0,7.972009154841899
8.5,8.221850421754796
9.0,8.471691688667699
9.5,8.721532955580589
10.0,8.971374222493495
10.5,9.221215489406394
11.0,9.471056756319294
11.5,9.720898023232198
12.0,9.97073929014511
