x,z
-12.0,-2.4247823462052067
-11.5,-2.1840498536365525
-11.0,-1.9433173610679
-10.5,-1.7025848684992473
-10.0,-1.461852375930594
-9.5,-1.2211198833619408
-9.0,-0.9803873907932874
-8.5,-0.7396548982246338
-8.0,-0.49892240565598045
-7.5,-0.25818991308732747
-7.0,-0.01745742051867404
-6.5,0.22327507204997937
-6.0,0.4640075646186326
-5.5,1.0262025820016691
-5.0,1.506756531666832
-4.5,1.9224766937967985
-4.0,2.277581473897802
-3.5,2.312574626164325
-3.0,2.3169290026221843
-2.5,2.2744985245688873
-2.0,2.192588855199149
-1.5,2.102339472718539
-1.0,2.0566428724942343
-0.5,2.10881135994249
0.0,2.2982174506318263
0.5,2.6391609583437954
1.0,3.1116049292802317
1.5,3.6717742332168264
2.0,4.265446399810421
2.5,4.847320953386105
3.0,5.413291644467762
3.5,5.9923664270391885
4.0,6.641277579753674
4.5,6.850075424263374
5.0,6.907487851932286
5.5,6.7321781856055
6.0,6.241587386266311
6.5,6.482319878834964
7.0,6.723052371403617
7.5,6.963784863972271
8.0,7.204517356540926
8.5,7.445249849109579
9.0,7.685982341678231
9.5,7.926714834246881
10.0,8.167447326815536
10.5,8.40817981938419
11.0,8.648912311952841
11.5,8.889644804521495
12.0,9.130377297090156
